636,-86,-969,-116,-108,-1161,0
636,-86,-969,-106,-103,-100,0
-110,-101,-943,-106,-103,-100,0
-110,-101,-943,-97,-76,-127,0
-110,-101,-943,-95,-89,-1161,0
633,-903,-920,-95,-89,-1161,0
633,-903,-920,-96,-87,-1164,0
-122,-126,-937,-96,-87,-1164,0
-122,-126,-937,-99,-73,-1159,0
-122,-126,-937,-107,-80,-1156,0
624,-901,-951,-107,-80,-1156,0
624,-901,-951,-104,-76,-1167,0
-122,-122,-951,-104,-76,-1167,0
-122,-122,-951,-97,-73,-1156,0
-115,-128,-955,-97,-73,-1156,0
-115,-128,-955,-103,-69,-1171,0
-115,-128,-955,-101,-67,-1172,0
-115,-897,-939,-101,-67,-1172,0
-115,-897,-939,-109,-56,-1162,0
638,-909,-953,-109,-56,-1162,0
638,-909,-953,-110,-61,-1167,0
-125,-910,-944,-110,-61,-1167,0
-125,-910,-944,-97,-55,-1186,0
-125,-910,-944,-106,-52,-116,0
619,-931,-929,-106,-52,-116,0
619,-931,-929,-115,-47,-1173,0
634,-915,-916,-115,-47,-1173,0
634,-915,-916,-113,-57,-1153,0
-118,-928,-940,-113,-57,-1153,0
-118,-928,-940,-113,-72,-1171,0
-118,-928,-940,-123,-71,-1169,0
-127,-902,-953,-123,-71,-1169,0
-127,-902,-953,-109,-51,-1187,0
630,-917,-950,-109,-51,-1187,0
630,-917,-950,-114,-58,-1185,0
630,-917,-950,-120,-56,-1153,0
627,-940,-928,-120,-56,-1153,0
627,-940,-928,-121,-55,-1164,0
-122,-905,-927,-121,-55,-1164,0
-122,-905,-927,-119,-74,-1189,0
630,-913,-916,-119,-74,-1189,0
630,-913,-916,-109,-39,-1165,0
630,-913,-916,-108,-53,-1166,0
625,-906,-932,-108,-53,-1166,0
625,-906,-932,-88,-97,-1175,0
-125,-104,-922,-88,-97,-1175,0
-125,-104,-922,-99,-91,-1159,0
-118,-115,-941,-99,-91,-1159,0
-118,-115,-941,-93,-93,-1173,0
-118,-115,-941,-100,-85,-1164,0
-122,-109,-933,-100,-85,-1164,0
6740,-106,-106,-76,-94,-25,1
6740,-106,-106,-71,-89,-14,1
-108,-106,-106,-71,-89,-14,1
-108,-106,-106,-65,-93,-24,1
-108,-106,-106,-61,-81,-35,1
-75,-106,-106,-61,-81,-35,1
-75,-106,-106,-79,-83,-23,1
-38,-106,-106,-79,-83,-23,1
-38,-106,-106,-65,-87,-33,1
-38,-106,-106,-76,-74,-32,1
5410,-106,-106,-76,-74,-32,1
5410,-106,-106,-63,-59,-16,1
5246,-106,-9357,-63,-59,-16,1
5246,-106,-9357,-62,-62,-29,1
-9,-106,-8870,-62,-62,-29,1
-9,-106,-8870,-61,-72,-18,1
-9,-106,-8870,-64,-59,-22,1
-13,-106,-55,-64,-59,-22,1
-13,-106,-55,-70,-61,-19,1
-48,-106,-21,-70,-61,-19,1
-48,-106,-21,-62,-64,-22,1
-67,-106,-107,-62,-64,-22,1
-67,-106,-107,-59,-67,-13,1
-67,-106,-107,-71,-72,-45,1
-45,-106,-11,-71,-72,-45,1
-45,-106,-11,-62,-62,-27,1
4952,-106,-119,-62,-62,-27,1
4952,-106,-119,-72,-58,-23,1
4952,-106,-119,-81,-54,-33,1
