-37,-67,-972,-6,345,-1197,0
-33,-52,-927,-6,345,-1197,0
-33,-52,-927,292,336,-1277,0
-51,-59,-928,292,336,-1277,0
-51,-59,-928,288,330,-1269,0
-51,-56,-943,288,330,-1269,0
-51,-56,-943,312,337,-1270,0
-40,-56,-941,312,337,-1270,0
-39,-51,-955,298,343,-1274,0
-47,-52,-970,298,343,-1274,0
-47,-52,-970,291,337,-3,0
-61,-47,-931,291,337,-3,0
-61,-47,-931,289,343,-1273,0
-47,-45,-953,289,343,-1273,0
-47,-45,-953,289,336,-1253,0
-43,-36,-948,289,336,-1253,0
-43,-36,-948,284,336,-1237,0
-50,-40,-956,284,336,-1237,0
-50,-40,-956,286,322,-1228,0
-56,-23,-952,286,322,-1228,0
-56,-23,-952,288,334,-1268,0
-51,-53,-953,288,334,-1268,0
-51,-53,-953,274,326,-1261,0
-51,-53,-953,284,335,-1247,0
-62,-56,-945,284,335,-1247,0
-62,-56,-945,270,342,-1242,0
-45,-55,-959,270,342,-1242,0
-45,-55,-959,284,334,-1250,0
-64,-50,-950,284,334,-1250,0
-64,-50,-950,281,347,-1256,0
-57,-32,-956,281,347,-1256,0
-57,-32,-956,285,316,-1238,0
-44,-55,-938,285,316,-1238,0
-44,-55,-938,286,329,-1253,0
-50,-48,-966,286,329,-1253,0
-50,-48,-966,278,332,-1267,0
-50,-48,-966,292,332,-1244,0
-41,-36,-967,292,332,-1244,0
-41,-36,-967,277,334,-1233,0
-55,-40,-947,277,334,-1233,0
-55,-40,-947,289,325,-1252,0
-56,-29,-964,289,325,-1252,0
-56,-29,-964,291,323,-1244,0
-56,-29,-964,282,315,-1257,0
-46,-47,-941,282,315,-1257,0
-46,-47,-941,281,327,-1258,0
-56,-32,-939,281,327,-1258,0
-54,-41,-952,292,332,-1220,0
-54,-41,-952,283,326,-1232,0
-54,-41,-952,285,326,-1234,0
-40,-30,-948,285,326,-1234,0
-40,-30,-948,278,371,-1254,0
-52,-65,-929,278,371,-1254,0
-52,-65,-929,268,349,-1217,0
-40,-50,-989,268,349,-1217,0
-40,-50,-989,260,344,-1232,0
-59,-50,-981,263,349,-1215,0
-59,-50,-981,264,335,-1234,0
-50,-47,-992,264,335,-1234,0
-50,-47,-992,263,342,-1200,0
-69,-58,-983,263,342,-1200,0
-69,-58,-983,269,374,-1223,0
-62,-104,-979,269,374,-1223,0
-62,-104,-979,-24,-119,-1214,0
-85,94,-1011,-24,-119,-1214,0
-88,115,-1016,-30,-75,-1258,0
-59,123,-973,-30,-75,-1258,0
-59,123,-973,-14,-112,-1220,0
-47,-127,-980,-14,-112,-1220,0
-47,-127,-980,-11,-98,-1219,0
-47,-127,-980,-10,-83,-1236,0
-47,-127,-971,-10,-83,-1236,0
-47,-127,-971,-5,-89,-1254,0
-47,-127,-971,261,-110,-1270,0
-59,121,-933,261,-110,-1270,0
-59,121,-933,263,-106,-7,0
-38,-127,-938,263,-106,-7,0
-38,-127,-938,-3,-101,-1261,0
-61,-126,-935,-3,-101,-1261,0
-61,-126,-935,271,-114,-1269,0
-61,-126,-935,261,-101,-1260,0
-54,112,-941,261,-101,-1260,0
-54,112,-941,264,-107,-1277,0
-36,125,-957,264,-107,-1277,0
-36,125,-957,266,-103,-1271,0
-48,-126,-937,266,-103,-1271,0
-48,-126,-937,276,-103,-1267,0
-48,-126,-937,-6,-105,-1265,0
-53,-127,-942,-6,-105,-1265,0
-53,-127,-942,-3,-89,-1263,0
-50,99,-934,-3,-89,-1263,0
-50,99,-934,-7,-78,-1257,0
-43,126,-957,-7,-78,-1257,0
-43,126,-957,257,-110,-1272,0
-43,126,-957,-8,-97,-1269,0
-50,122,-924,-8,-97,-1269,0
-50,122,-924,258,-86,-1259,0
-63,108,-918,258,-86,-1259,0
-63,108,-918,265,-85,-1280,0
-63,108,-918,259,-75,-1267,0
-51,111,-922,259,-75,-1267,0
-51,111,-922,-58,-104,-69,1
-85,99,-8,-58,-104,-69,1
-85,99,-8,268,313,-90,1
-5006,-90,4641,268,313,-90,1
-5006,-90,4641,291,289,-121,1
-5099,9577,-48,291,289,-121,1
-5099,9577,-48,267,346,-117,1
-5099,9577,-48,284,342,-123,1
-36,9577,-106,284,342,-123,1
-36,9577,-106,284,342,-124,1
-1,9577,-106,284,342,-124,1
-1,9577,-106,274,330,-1156,1
-4840,9577,-106,274,330,-1156,1
-4840,9577,-106,274,346,-103,1
-4840,9577,-106,264,331,-126,1
-93,9577,-106,264,331,-126,1
-93,9577,-106,281,343,-115,1
-30,9577,-106,281,343,-115,1
-30,9577,-106,283,340,-1176,1
-56,9577,-106,283,340,-1176,1
-56,9577,-106,266,341,-1154,1
-56,9577,-106,271,327,-123,1
-14,9577,-106,271,327,-123,1
-14,9577,-106,273,342,-1175,1
-14,9577,-106,282,351,-120,1
-111,2311,-9,288,302,-117,1
-1700,-59,1298,337,-89,-12,1
70,592,-660,263,-162,-62,1
70,592,-660,88,320,-18,1
-186,25,-68,88,320,-18,1
-186,25,-68,-92,-129,-63,1
-921,-111,48,-92,-129,-63,1
-921,-111,48,300,-97,-1160,1
-2695,-46,-38,300,-97,-1160,1
-4,-43,-48,313,-90,-1190,1
-4,-43,-48,294,-31,-1178,1
-2275,4467,-107,294,-31,-1178,1
-2275,4467,-107,314,-37,-1164,1
-32,-7,-65,314,-37,-1164,1
-32,-7,-65,295,-21,-1170,1
-32,-7,-65,315,-91,-1189,1
-2495,4387,-127,315,-91,-1189,1
-2495,4387,-127,304,-80,-1200,1
-39,-124,5482,304,-80,-1200,1
-2221,-86,-33,326,-90,-1235,1
-2221,-86,-33,327,-99,-1225,1
-2183,-101,-90,327,-99,-1225,1
-2183,-101,-90,315,-85,-1235,1
-86,4446,-82,315,-85,-1235,1
-2947,5454,-56,323,-78,-1216,1
-2947,5454,-56,328,-71,-1236,1
-20,-105,-27,328,-71,-1236,1
-2179,4129,-11,328,-71,-1236,1
-2179,4129,-11,330,-69,-1244,1
-2179,4129,-11,313,-81,-1224,1
-3216,5415,7225,313,-81,-1224,1
-3216,5415,7225,315,-80,-1256,1
-2993,5168,7253,315,-80,-1256,1
-2967,-34,-121,325,-76,-1223,1
-3038,5204,-106,325,-76,-1223,1
-3038,5204,-106,319,-81,-1218,1
-3072,5144,-100,309,-73,-1220,1
-3072,5144,-100,321,-63,-1258,1
-3041,5155,-65,321,-63,-1258,1
-3041,5155,-65,317,-75,-1235,1
-28,6249,-6,317,-75,-1235,1
-28,6249,-6,317,-42,-1235,1
-77,9577,9577,317,-42,-1235,1
-58,3956,-128,-68,562,-107,1
-58,3956,-128,-36,-107,-1167,1
-128,3355,-78,-36,-107,-1167,1
-128,3355,-78,260,292,-83,1
-5109,9577,-1000,260,292,-83,1
-5109,9577,-1000,263,282,-112,1
-5109,9577,-1000,274,281,-109,1
-4296,9577,-127,274,281,-109,1
-4296,9577,-127,272,276,-77,1
-3476,9577,-16,272,276,-77,1
-3476,9577,-16,273,267,-81,1
-5,9577,-65,273,267,-81,1
-5,9577,-65,271,274,-94,1
-5,9577,-65,257,275,-77,1
-3990,9577,-16,257,275,-77,1
-3990,9577,-16,-3,266,-99,1
-4033,9577,-114,-3,266,-99,1
-4033,9577,-114,261,264,-78,1
-88,9577,-51,261,264,-78,1
-88,9577,-51,-1,266,-88,1
-88,9577,-51,257,-5,-60,1
-4240,9577,-1,257,-5,-60,1
-4240,9577,-1,258,268,-79,1
-4308,9577,-103,258,268,-79,1
-4308,9577,-103,260,271,-63,1
-4857,9577,-97,260,271,-63,1
-4857,9577,-97,-7,273,-102,1
-4857,9577,-97,266,275,-83,1
-32,9577,-67,266,275,-83,1
-32,9577,-67,-10,264,-66,1
-25,9577,-8664,-10,264,-66,1
-25,9577,-8664,256,274,-95,1
-25,9577,-8664,261,274,-79,1
-32,9577,-53,261,274,-79,1
-124,-17,-510,293,90,-1170,2
-124,-17,-510,284,102,-28,2
123,-75,-86,284,102,-28,2
123,-75,-86,305,-38,-76,2
123,-75,-86,294,-63,-42,2
-116,-20,-120,294,-63,-42,2
113,-3,-125,298,-45,-57,2
113,-3,-125,302,-47,-61,2
126,-1,-673,302,-47,-61,2
126,-1,-673,305,-52,-39,2
126,-1,-673,308,-39,-66,2
121,521,-685,308,-39,-66,2
121,521,-685,284,-42,-42,2
122,532,-707,284,-42,-42,2
122,532,-707,293,-42,-48,2
122,532,-707,299,-40,-37,2
106,523,-701,299,-40,-37,2
106,523,-701,296,-44,-28,2
110,-6,-699,296,-44,-28,2
110,-6,-699,294,-47,-1022,2
100,533,-712,294,-47,-1022,2
100,533,-712,294,-41,-23,2
100,533,-712,288,-28,-1010,2
110,537,-714,288,-28,-1010,2
110,537,-714,301,-50,-25,2
99,532,-720,301,-50,-25,2
-110,-51,-693,301,-50,-25,2
-110,-51,-693,-19,-95,-30,2
-110,-51,-693,-2,-85,-43,2
-98,371,-101,-2,-85,-43,2
-98,371,-101,258,-82,-36,2
-102,-128,-114,258,-82,-36,2
-102,-128,-114,261,-81,-52,2
-109,-110,-95,261,-81,-52,2
-109,-110,-95,-4,-79,-51,2
-109,-110,-95,-13,-99,-31,2
-113,-114,-128,-13,-99,-31,2
-113,-114,-128,-17,-83,-29,2
-110,-111,-642,-17,-83,-29,2
-110,-111,-642,-18,-86,-1015,2
-125,-114,-647,-18,-86,-1015,2
-125,-114,-647,-8,-79,-6,2
-125,-114,-647,-16,-109,-26,2
-118,-116,-127,-16,-109,-26,2
